STA Test 2 DP List,100
1708176,39
1699512,65
1507568,0
1501728,86
1688180,94
1634191,66
1661460,42
1685541,45
1704884,75
1689986,45
1685842,19
1697163,81
1707724,63
1666669,63
1693668,29
1699151,34
1649083,20
1687199,88
1705253,38
1696769,68
1596316,0
1697586,8
1688197,69
1668771,81
1701719,30
1690418,16
1694522,73
1702365,81
1684805,92
1583917,75
1639590,80
1690295,35
1688204,34
1723069,82
1717344,50
1612767,68
1693907,51
1693533,65
1705038,94
1685490,26
1703345,41
1685860,16
1638636,86
1721756,80
1582787,95
1685082,92
1693527,61
1700674,8
1401762,46
1692765,27
1674286,29
1700098,67
1691995,43
1673310,50
1686852,24
1687522,28
1696395,65
1704569,75
1689953,31
1636512,46
1685383,93
1707919,36
1716863,83
1708856,42
1704111,3
1632318,59
1696007,8
1686484,70
1666474,75
1662166,0
1636833,17
1721029,52
1693968,43
1643393,55
1690998,53
1650850,25
1703808,53
1692656,6
1719336,84
1636295,31
1688434,59
1693958,42
1608953,5
1685142,48
1643943,38
1722971,43
1685094,78
1685633,84
1688942,6
1602529,78
1718007,35
1692058,52
1479249,13
1722325,50
1694282,94
1689848,58
1703006,23
1687966,49
1691366,60
1554907,73
1692718,42
1685141,44
1698807,82
1705518,44
1708499,8
1686998,0
1717886,24
1693954,4
1698039,85
1689939,42
1708838,70
1689539,49
1709767,0
1688811,45
1668418,39
1661331,30
1715981,7
1693289,21
1723445,24
1715004,0
1637159,27
1648009,52
1640587,35
1407441,0
1688803,54
1690843,18
1687381,58
1673082,76
1596782,0
1724263,75
1719540,60
1663700,38
1716599,96
1688459,30
1687957,0
1714017,55
1655936,0
1692455,44
1544621,85
1590996,58
1693087,72
1726816,73
1716010,0
1635583,71
1684872,0
1687303,88
1690464,26
1687899,32
1687239,73
1696950,40
1692088,61
1691861,39
1704084,17
1685370,14
1727440,38
1685875,23
1692871,52
1711742,44
1635437,46
1721386,34
1710575,78
1708548,46
1696550,28
1723662,54
1686611,100
1689646,65
1685575,40
1708108,34
1669342,43
1689043,36
1688689,71
1696255,78
1645075,86
1661373,64
1696250,34
1690768,5
1686596,31
1685240,36
1689116,53
1688033,1
1692330,21
1717987,18
1650849,36
1708941,7
1703901,22
1700792,56
1713382,57
1700288,77
1642320,0
1715563,69
1641319,53
1673284,33
1684715,34
1527031,21
1643861,46
1688355,17
1565616,0
1719046,42
1704165,78
1688058,57
1711245,42
1711127,5
1698983,28
1687076,85
1693295,24
1726166,60
1581291,76
1692166,60
1724397,91
1711561,45
1635214,22
1690087,53
1687025,0
1586990,38
1646391,77
1691167,76
1685612,100
1581553,46
1689547,68
1697077,81
1684783,36
1647029,73
1685862,98
1725105,90
1713591,0
1686923,78
1690174,53
1686918,69
1724370,23
1687248,93
1698424,23
1688724,61
1687047,42
1658126,67
1688048,40
1710106,43
1684787,61
1727185,68
1726735,39
1551414,80
1696709,54
1697511,51
1691561,72
1704035,63
1721910,47
1699402,38
1720061,30
1684718,35
1591070,35
1692009,19
1692961,70
1695932,10
1685547,1
1692156,51
1640408,56
1691881,80
1724157,19
1696800,66
1687438,31
1712775,38
1690293,85
1690247,75
1592007,0
1688244,75
1687111,4
1701144,11
1698490,47
1698262,93
1685416,68
1720085,35
1732978,58
1691786,56
1696998,61
1725925,15
1696135,48
1711704,2
1700620,91
1688914,68
1633273,0
1704729,41
1699457,48
1700701,42
1690140,33
1696154,26
1717958,46
1547087,40
