CSC1016S Test 2,32
1212393,19.5
1261168,18
1338826,11
1401762,9
1418638,15
1451426,17.5
1461598,12.5
1482290,10
1487095,14
1504677,12
1507118,11.5
1507406,10.5
1507469,12
1508476,12.5
1511703,16.5
1513004,9.5
1515212,12
1515929,7
1518493,15
1521118,7
1521952,18.5
1522873,7
1522954,17
1528453,24.5
1537529,3.5
1538088,17.5
1538570,19.5
1539501,8.5
1539540,10
1542303,14.5
1543876,13
1553284,14.5
1554643,14
1559646,15.5
1560044,11
1560119,13.5
1560971,10.5
1561153,9.5
1562842,7
1581486,6.5
1581834,16
1582585,15.5
1583053,11
1584012,9.5
1584185,11
1585358,16
1585571,5.5
1585689,10.5
1587179,13
1587474,9
1587867,7
1587930,13.5
1590593,10.5
1590989,9.5
1591807,16
1592563,14.5
1595531,19.5
1596529,17
1597559,8.5
1599343,9.5
1601210,8
1602135,16
1602529,23
1604638,12
1605463,6
1606980,12
1608156,15
1608492,9
1608822,3.5
1610225,14.5
1613386,11
1613772,13
1615188,12.5
1615929,11.5
1616387,8.5
1616832,10
1616888,14
1617552,9.5
1617755,3.5
1618636,14.5
1632659,11.5
1632775,13.5
1633087,14.5
1633328,9.5
1633456,9
1633740,7.5
1633741,20
1633841,12.5
1633879,20.5
1633901,14.5
1634080,15
1634997,13.5
1635037,17.5
1635206,6
1635461,5.5
1635468,6.5
1635618,17
1635914,7.5
1636482,17.5
1636544,13.5
1636833,11.5
1637291,12.5
1637597,12
1637649,7
1637903,18
1638374,22
1638446,14
1638489,14.5
1638626,9
1638832,13
1638974,16
1639601,14.5
1640427,11
1640539,11
1640634,10
1640726,12
1641606,16.5
1641841,13.5
1641947,10.5
1642033,15
1642093,27
1642556,13
1642780,7.5
1643217,4.5
1643487,17
1643769,12
1643852,5
1644378,13.5
1644816,13.5
1645089,13
1645144,13.5
1645562,15
1646322,8
1646505,13
1646730,13.5
1646746,18.5
1646880,13.5
1647028,11.5
1647246,14.5
1647497,10.5
1647863,11
1648009,7.5
1648901,14.5
1649022,10
1649093,14.5
1649154,26
1649269,10.5
1649696,14.5
1649837,16
1650811,8
1650850,17
1650915,13.5
1651191,9.5
1651532,18
1652135,13.5
1652214,8.5
1652231,16
1652356,6.5
1654400,16
1654418,17.5
1654547,16
1654734,15
1655124,10
1655334,2
1655397,19.5
1655407,18
1656591,10
1656696,7.5
1656707,4.5
1656925,16.5
1657048,12.5
1657058,7
1657135,4
1657562,9.5
1657678,25
1658386,11.5
1658433,7.5
1658592,13.5
1658963,7.5
1659880,8.5
1660590,5
1661139,11.5
1661331,9.5
1661373,13.5
1662166,5
1662240,8
1662676,17
1662879,10.5
1662904,16.5
1663377,11
1663601,17.5
1664262,11.5
1664731,14.5
1664923,11
1664929,9
1664944,7.5
1665117,19
1665131,20.5
1665843,6
1666440,9.5
1666669,6.5
1667778,13.5
1668083,16
1668136,6.5
1668418,9.5
1669575,12.5
1669948,15
1669971,24.5
1670006,13
1670686,5
1670925,17
1671111,6
1672824,12
1673082,14.5
1673213,14
1673310,9
1675037,19
1675098,10
1682017,4.5
1684715,9
1684787,19.5
1684796,18.5
1684805,22
1684806,15.5
1684833,17.5
1684876,5.5
1684890,18
1684900,10.5
1684918,11
1684953,19.5
1685012,16
1685036,11.5
1685109,15
1685184,9.5
1685239,14
1685240,15
1685403,6.5
1685642,18
1685822,9.5
1685842,10
1685860,11
1685873,21
1685875,9.5
1685884,14
1685927,14.5
1685934,9.5
1686488,24.5
1686497,13
1686716,21
1686857,13
1686900,19
1686924,25
1687024,11.5
1687047,10
1687175,23
1687199,16.5
1687209,16
1687248,18
1687355,9.5
1687409,14.5
1687473,16
1687483,13.5
1687497,8.5
1687530,18.5
1687539,13.5
1687635,8
1687656,18.5
1687714,25.5
1687884,11
1687927,14
1687952,21
1688027,12
1688058,19
1688096,20
1688167,9.5
1688180,22.5
1688204,7
1688210,10.5
1688225,12.5
1688270,12.5
1688277,11.5
1688280,18.5
1688586,5.5
1688612,19.5
1688654,12
1688726,15
1688861,16.5
1688914,17
1688927,10.5
1688976,8
1689042,11.5
1689116,15.5
1689150,7
1689344,19
1689571,13
1689614,14.5
1689679,12.5
1689762,10.5
1689828,17.5
1689848,10
1689935,20
1689939,13.5
1690024,6.5
1690113,13
1690303,16.5
1690367,28
1690411,10.5
1690470,21.5
1690569,16
1690594,17.5
1690786,17.5
1690805,9.5
1690837,6
1691017,19.5
1691125,24.5
1691158,16
1691402,16
1691441,9
1691561,19.5
1691567,15.5
1691731,17
1691786,18
1691787,16
1691788,5
1691800,17.5
1691824,15
1692009,17.5
1692085,16.5
1692088,17
1692166,16
1692194,11.5
1692420,13
1692765,5.5
1692772,9
1692773,14
1692776,12.5
1692871,9.5
1692937,20
1692943,19
1692966,18.5
1693145,7.5
1693295,12.5
1693296,19.5
1693309,20.5
1693533,9.5
1693663,14.5
1693713,12
1693763,18
1693905,19
1693907,17.5
1694180,9
1694489,15.5
1694522,22
1694590,9.5
1695288,10
1695331,19.5
1695599,21
1695677,14.5
1695932,2.5
1695982,11
1696007,7.5
1696082,12
1696083,12.5
1696222,13
1696259,18
1696395,28
1696474,11.5
1696476,13
1696534,19
1696583,12
1696800,12
1696950,9
1696996,20
1696998,8.5
1697030,10.5
1697070,9.5
1697304,23
1697355,11.5
1697467,10
1697486,14.5
1697510,11
1697511,13.5
1697521,9
1697545,7
1697559,13.5
1697567,15.5
1697829,13
1697836,13
1698119,12
1698290,16
1698430,24.5
1698556,17.5
1698565,17.5
1698724,17.5
1698814,10
1698818,11
1698919,28
1698954,17.5
1698983,7
1699014,8
1699020,20.5
1699085,13.5
1699124,12.5
1699141,14
1699163,20
1699337,13.5
1699457,14
1699539,14
1699545,14
1699600,16
1699729,12.5
1699730,14
1700248,12.5
1700396,9
1700580,9.5
1700591,10
1700794,16.5
1701048,7
1701229,7
1701603,9.5
1701720,15
1702043,13.5
1702185,7.5
1702202,12
1702365,11
1702618,9.5
1702894,6
1703214,5.5
1703300,9.5
1703357,5.5
1703544,11
1703608,10
1703616,16
1703808,13
1703844,8
1703920,7.5
