CSC1016S Test 3,31
1212393,19
1261168,13
1338826,11
1401762,10
1440606,24.5
1451426,17
1461598,21
1482290,11
1487095,26.5
1504677,20
1507406,11.5
1508476,21
1511703,18
1513004,8.5
1515212,11.5
1518493,12
1519896,16
1521118,17.5
1521952,17
1522954,10.5
1528453,26
1537529,11
1537529,10.5
1538088,9
1538570,26
1539501,15.5
1542303,25.5
1543876,10
1553284,20
1553551,19.5
1554643,21.5
1559646,9.5
1560044,11.5
1560119,13
1560971,17
1561153,26
1562842,17
1567864,16
1581834,29
1582585,21.5
1583053,12.5
1584012,12.5
1584185,16.5
1585358,15
1585571,19
1585592,7.5
1585689,17.5
1587179,16
1587474,13
1587867,14
1587930,21
1590593,14
1591807,10
1592563,15
1593724,9.5
1595531,25
                                                           
1596529,18.5
1597559,14.5
1599343,13
1601210,14.5
1602135,28
1602529,24
1605463,9
1606980,12
1608492,16
1608822,9
1610225,20
1613386,21
1613772,16.5
1615188,23
1615929,17.5
1616387,17.5
1616832,16.5
1616888,16.5
1617552,16
1617755,16
1618636,17.5
1632659,22.5
1632775,11
1633087,17
1633328,17
1633456,10.5
1633740,9
1633741,21.5
1633841,16
1633879,26.5
1633901,25
1634080,29
1634997,20
1635037,17
1635461,14.5
1635468,7.5
1635618,7
1635914,5.5
1636482,16.5
1636544,19.5
1636833,16.5
1637291,12
1637597,28
1637649,15
1637903,19
1638374,28
1638446,19
1638489,16
1638626,19
1638832,18.5
1638974,19
1639601,16
1640427,10
1640539,14.5
1640587,13
1640634,22
1640726,21.5
1641606,17.5
1641841,10
                                                               
1641947,9
1642033,28
1642093,26.5
1642556,25
1642780,24
1643217,19
1643487,23
1643769,23
1644378,16
1644816,4.5
1645144,15.5
1645562,20
1646322,21.5
1646505,17
1646730,19
1646746,17
1646880,20
1647028,25.5
1647246,15.5
1647497,15
1647863,21
1648009,8.5
1648901,9
1649022,20.5
1649154,17
1649696,22
1650811,18.5
1650850,10.5
1650915,18
1651191,24
1651532,27
1652135,17
1652214,13
1652231,15
1652356,19
1654400,21
1654418,18
1654547,18
1654734,11
1655124,11
1655334,3.5
1655397,22.5
1655407,24
1656591,19.5
1656696,19
1656707,6.5
1656925,19
1657048,12
1657058,7.5
1657135,10
1657562,22
1657678,26
1658386,12
1658433,20
1658592,19.5
1658963,14.5
1659880,16
1660590,19.5
1661331,16.5
                                                               
1661373,20.5
1662166,12
1662240,20
1662676,19.5
1662879,17
1662904,16
1663377,16
1663601,23.5
1663700,10
1664262,7
1664731,17
1664923,22.5
1664929,14.5
1664944,14
1665117,19
1665131,23
1665843,7
1666440,5
1666669,11
1667778,22
1668083,12.5
1668107,17
1668136,14
1668418,16
1669575,14
1669948,12
1669971,17.5
1670006,17.3
1670686,12
1670925,21
1671111,17
1672824,20.5
1673082,22.5
1673213,11
1673310,23
1675037,20.5
1678599,11
1682017,10
1684715,17
1684787,26.5
1684796,28.5
1684805,29.5
1684806,15
1684833,24.5
1684876,8.5
1684890,18.5
1684900,22.5
1684900,9.5
1684918,21.5
1684953,22.5
1685012,27.5
1685036,14.5
1685109,21
1685184,17.5
1685239,6
1685240,17
1685403,9.5
1685642,26
1685822,14.5
                                                               
1685842,16
