48,STA1006S Test 2
1708176,0.5,2.5,5,4,1,2.5,1,2,18.5
1699512,5,4,5,7,2,2,4,2,31
1501728,5,4,5,7,10,2.5,3,5,41.5
1688180,5,4,5,9,10,3,4,5,45
1634191,2,4,5,6,5,3,3.5,1,29.5
1661460,0.5,4,0,4,5.5,0,3,3,20
1685541,1,4,5,3,0,2.5,1,5,21.5
1704884,0,4,5,8,3,3,5,1,29
1689986,0,4,5,6,0,2.5,2,2,21.5
1685842,0,0,0,0,9,0,0,0,9
1697163,5,4,2,7,8,3,5,5,39
1707724,0,4,5,9,7,1,4,0,30
1666669,4,3.5,2,2,7,3,3.5,5,30
1693668,0,2,5,1,1,1.5,1.5,2,14
1699151,0,0,5,4,1,3,1.5,2,16.5
1649083,1,1,0,0,0,3,1.5,3,9.5
1687199,5,4,7,8,10,3,4,1,42
1705253,0,4,2,5,0,3,4,0,18
1696769,3.5,4,5,6,6,3,2,3,32.5
1688197,0,3,5,5,10,3,3,4,33
1668771,5,4,5,6,8,3,4,4,39
1701719,3,3,2,4,0,1,0.5,1,14.5
1690418,0.5,4,2,1,0,0,0,0,7.5
1694522,0.5,4,5,6,8,3,4.5,1,32
1702365,5,4,3,6,7,1,4,5,35
1684805,3.5,4,5,9,10,3,4.5,5,44
1583917,2,4,5,4,8,3,5,5,36
1639590,5,4,2,6,9,2.5,5,5,38.5
1690295,1.5,4,2,3,0,0,3.5,3,17
1688204,0,3,2,5,0.5,2,3.5,0,16
1723069,5,4,5,4,8.5,3,5,5,39.5
1717344,2,4,5,4,5,1,3,0,24
1612767,0,4,2,8,9,0,4.5,5,32.5
1693907,3.5,4,2,7,1,1.5,3.5,2,24.5
1693533,1,4,7,7,4,2,3,3,31
1705038,5,4,5,8,10,3,5,5,45
1685490,4,1,0,0,0.5,0.5,2.5,4,12.5
1703345,0.5,4,5,3,0,3,2,2,19.5
1685860,0,0.5,0,3,0,0,2,0,5.5
1638636,5,4,5,8,8,3,3.5,5,41.5
1721756,5,4,5,6,8,1.5,4,5,38.5
1582787,5,4,5,7,10,3,5,4.5,43.5
1685082,5,4,5,8,10,3,4,5,44
1693527,0,4,5,8,2,3,3.5,2,27.5
1700674,0,1,2,0,0,0,1,0,
1401762,4,4,0,3,1,1.5,3.5,5,22
1692765,3,4,0,2,0,0,2,2,13
1674286,0,4,5,0,0,2.5,1.5,1,14
1700098,5,4,2,3,10,2,4,2,32
1691995,2,4,2,4,0,3,3.5,2,20.5
1673310,0,4,0,4,5,1.5,1,1,16.5
1686852,0.5,1,4,0,2,0,3,1,11.5
1687522,0.5,1,5,1,0,3,3,0,13.5
1696395,0,4,2,7,8,0,5,5,31
1704569,2,4,7,6,6,3,3,5,36
1689953,0,0,0,2,6,1,4,2,15
1636512,2,0.5,5,7,0,3,3.5,1,22
1685383,4,4,5,9,10,3,4.5,3,42.5
1707919,0,4,2,5,4,0.5,2,0,17.5
1716863,5,4,5,6,10,3,5,2,40
1708856,0,4,7,0,2,1,3,3,20
1704111,0,1.5,0,0,0,0,0,0,1.
1632318,5,3,5,4,0,3,3.5,5,28.5
1696007,0,1.5,0,0,0.5,0,1,1,
1686484,5,4,5,5,3.5,3,3.5,4.5,33.5
1666474,5,4,7,6,5,2,5,2,36
1636833,0,3,3,0,0,1.5,0.5,0,8
1721029,5,1,5,2,1,3,4,2,23
1693968,1,4,5,0,8,1,1.5,0,20.5
1643393,5,4,7,2,0,3,3.5,2,26.5
1690998,1,2,5,3,7,2,4.5,1,25.5
1650850,0,4,2,4,0,0,2,0,12
1703808,0,4,5,5,2,1.5,3,5,25.5
1692656,0.5,0.5,0,0,0,1,1,0,
1719336,3.5,4,5,6,10,2,5,5,40.5
1636295,0,2,0,3,5,1,1,3,15
1688434,0.5,4,5,5,5,3,3,3,28.5
1693958,4,2,5,0,0,3,5,1,20
1608953,0.5,1.5,0,0,0,0.5,0,0,2.
1685142,5,0,2,4,2,3,3,4,23
1643943,0,4,3,1,0,1.5,4.5,4,18
1722971,3,4,5,1,3.5,1,3,0,20.5
1685094,0,4,2,7,10,3,3,5,34
1685633,1,4,7,7,10,2,4.5,5,40.5
1688942,0,2,0,1,0,0,0,0,
1602529,3,4,4,9,5.5,2.5,3,5,36
1718007,0.5,0.5,5,3,0,0.5,3.5,2,15
1692058,3,4,5,5,0,1,4,3,25
1479249,0,4,2,0,0,0,0,0,6
1722325,2,4,0,6,5,0,2,5,24
1694282,5,4,7,8,10,3,3,5,45
1689848,0,4,5,7,5,3,3,1,28
1703006,0,3,7,1,0,0,0,0,11
1687966,5,4,0,5,1,3,3.5,2,23.5
1691366,3,4,7,1,2,3,4,5,29
1554907,0,3,5,9,5,3,5,5,35
1692718,2,4,2,7,0,1.5,3.5,0,20
1685141,5,4,2,1,1,1.5,1.5,5,21
1698807,5,4,2,9,8,3,3.5,3,37.5
1705518,4,4,2,5,0,3,3,0,21
1708499,0,0,0,0,0,2.5,0.5,1,
1717886,0,2,5,1,0,0,1.5,2,11.5
1693954,0,0,0,0,0,0,1,1,
1698039,5,2,5,8,10,1.5,4.5,5,41
1689939,5,0,5,4,3,1,2,0,20
1708838,2,4,5,4,5,3,4,5,32
1689539,0,4,0,8,8.5,1,1,1,23.5
1688811,0,4,5,2,3,1.5,3,3,21.5
1668418,0,3,5,3,0,1.5,3,3,18.5
1661331,0,4,3,4,0.5,1.5,1.5,0,14.5
1715981,0.5,0,0,0,0,0.5,1.5,1,3.
1693289,0,1,7,2,0,0,0,0,10
1723445,5,1.5,0,0,0,1.5,2.5,1,11.5
1637159,0,4,0,5,0,1.5,1.5,1,13
1648009,5,4,5,2,3,2.5,1.5,2,25
1640587,2,4,2,1,4,0,2,2,17
1690843,0,2,4,2,0,0,0.5,0,8.5
1687381,4,4,2,6,0,1.5,4.5,5,27
1673082,2,4,5,1,10,3,3.5,4,32.5
1724263,0.5,4,5,8,10,2.5,4,2,36
1719540,5,4,0,6,5,1.5,4.5,3,29
1663700,0,4,0,7,2.5,1.5,1,2,18
1716599,5,4,7,8,10,2,5,5,46
1688459,0,3,5,1,0,1.5,2,2,14.5
1714017,5,4,2,4,3,1,3.5,4,26.5
1692455,2,3,0,4,0,1,2,4,16
1544621,5,4,5,6,9,3,5,4,41
1590996,4,4,2,5,6,1,1,5,28
1693087,5,4,5,8,1.5,2.5,3.5,5,34.5
1726816,5,4,5,3,10,1.5,2.5,4,35
1635583,2,4,5,5,9,3,2,2,32
1687303,4.5,4,4,5,10,3,3,3,36.5
1690464,0,4,0,7,0,0,1.5,0,12.5
1687899,2,4,0,5,0,1.5,2,1,15.5
1687239,5,4,7,8,0,3,5,3,35
1696950,5,4,0,3,2,2,1,2,19
1692088,0,2.5,7,4,5,3,5,3,29.5
1691861,0,4,2,2,2.5,3,4,1,18.5
1704084,0,4,0,1,0,1,1,1,8
1685370,0,2,2,1,0.5,0,1,0,6.5
1727440,0,4,2,3,0,3,4,2,18
1685875,0,4,2,1,1,2,1,0,11
1692871,3,4,5,3,0,1,4,5,25
1711742,5,4,2,3,4,0,3,0,21
1635437,2,4,0,4,4.5,2.5,3,2,22
1721386,3,4,5,1,0.5,1.5,1.5,0,16.5
1710575,5,4,7,6,7.5,1,3,4,37.5
1708548,5,4,5,1,0,1.5,3.5,2,22
1696550,0.5,4,2,3,0,1,3,0,13.5
1723662,0,4,2,4,10,1,1,4,26
1686611,5,4,5,9,10,3,5,5,46
1689646,4,4,5,7,4,2,3,2,31
1685575,2,1,5,1,1.5,3,3.5,2,19
1708108,0,0,4,6,2,1.5,2,1,16.5
1669342,0,4,5,3,0,2.5,3,3,20.5
1689043,4,2.5,2,3,0,1.5,2.5,2,17.5
1688689,3.5,4,2,7,10,3,3.5,1,34
1696255,5,4,5,9,10,1.5,2,1,37.5
1645075,1,4,7,7,10,2.5,5,5,41.5
1661373,5,3.5,2,4,7.5,3,3.5,2,30.5
1696250,0,3.5,5,2,0,1,3,2,16.5
1690768,0,0,0,0,0,0,1.5,1,2.
1686596,2,4,2,0,0,1.5,0.5,5,15
1685240,0,2.5,5,3,0,2,1,2,15.5
1689116,0.5,0.5,5,6,4.5,3,4,2,25.5
1688033,0,0.5,0,0,0,0,0,0,0.
1692330,0.5,3,0,0,0,1.5,1,4,10
1717987,0,3,2,2,0.5,0,1,0,8.5
1650849,0,2,0,2,9,3,1.5,0,17.5
1708941,0,0,0,0,2,1.5,0,0,3.
1703901,0.5,4,0,0,1,1.5,2.5,1,10.5
1700792,0,4,5,8,4,3,1,2,27
1713382,5,4,5,4,5,1,2.5,1,27.5
1700288,5,4,5,5,6,3,4,5,37
1715563,0.5,4,5,8,8,1.5,3.5,2,32.5
1641319,0,4,0,6,7,1.5,3,4,25.5
1673284,0,4,5,1,0,1,2,3,16
1684715,2,4,0,3,4,0,1.5,2,16.5
1527031,0,1,0,0,1,1.5,0.5,2,6
1643861,2,4,5,1,3,1,2,4,22
1688355,0,4,0,0,0,0.5,2.5,1,8
1719046,2,4,4,2,0,2.5,2.5,0,17
1704165,0.5,4,5,9,9,3,3,4,37.5
1688058,2,4,7,8,0,3,2.5,1,27.5
1711245,5,4,3,3,2,1.5,1.5,0,20
1711127,0.5,1.5,0,0,0,0,0.5,0,2.
1698983,0,0.5,0,0,0,1.5,1.5,4,7.5
1687076,5,4,4,7,10,3,3,5,41
1693295,0,4,3,2,0,0.5,0,2,11.5
1726166,5,4,2,9,2,2,3,2,29
1581291,5,4,5,9,8,3,2.5,0,36.5
1692166,0,4,5,3,7,3,1,3,26
1724397,5,4,5,8,10,2.5,5,4,43.5
